column1,column2,column3,column4,column5,isFraud
-87908.33703088613,5528.898013111039,-2960.667339195829,24.74238985029975,-223.39174291449862,0
33647.19672028883,-2126.276423371416,-1954.3514507108125,50.058332300500794,465.66471652718434,0
-45953.76035248148,2918.353665423864,8397.63730000237,-130.90969114620455,2839.206019419234,0
14724.05445824192,-904.6554566093123,7336.484869972116,-121.13539467232087,-307.3415321181686,0
-88455.91385393178,89234.56049507992,6808.719287982699,-233.61464226568035,-288.52819798990254,0
-33840.59214386732,2126.4548731351692,-1856.5598384793448,19.243014849499094,-313.7514626284544,0
-53048.79474906486,3346.4411880617913,1462.24510001228,-40.20961385475196,-249.84131442824477,0
-26244.612726964016,1644.561367893692,-2971.0616490503785,39.96175964069182,-310.66907427042497,0
-2244.5711035772856,121.3019990095884,-6642.731675549641,107.47593193266611,-290.59144915818524,0
-50142.79895690526,-86273.95020185137,3028.7213396775137,-1889.369774955327,-421.8568693302015,0
45235.10654868576,102367.77485690583,-6006.109021245898,232.78677156511918,-218.75745423247338,0
-88386.48906289587,5546.43727150485,-7043.018430654068,92.95291350179491,-181.73376579181738,0
-12749.016663247328,827.2300172501305,8167.151195388384,-129.99636128882668,878.5183387732231,0
-52205.02148681448,3294.2848983012323,1761.6895728192058,-45.62434212627416,-326.3797611972742,0
7269.462344002517,-457.1094589163829,183.6124437084221,-3.7028067667091227,-284.14416750805617,0
-98079.00146447704,6175.753429912485,-993.2849397727528,-10.829679156452936,-294.79068743761843,0
-24202.652786457144,1547.7590897447526,7393.468033493235,-132.43029247687122,-331.6889531735049,0
40647.032953701026,-2567.223362763308,-2213.342189241096,44.91218363108649,-326.6515150241871,0
-41022.3838161811,2592.8078496684307,2780.6953533221663,-57.52907834578617,-144.95835663979676,0
31348.370527279563,-91420.46940172915,-1172.575254062392,-1797.9446081545182,-414.50451547601267,0
-91393.65458310842,5757.212685348015,-187.18738629201232,-23.48690884017011,-310.9323999195621,0
49876.26340656182,-3154.7650163643866,-4250.676594171957,81.81840130277662,-271.0046194726953,0
60192.232995220824,105989.03515997932,245.78046450230318,383.19060995214045,-68.96677237087751,0
-52650.35486944145,3311.088546951068,-1825.4427930769214,18.367032859178718,42.55942294868693,0
50116.794907438736,-3163.2048755749315,-1983.2678653067915,45.758679433562484,-19.20271262082313,0
80444.92013016835,-5085.328552359557,-5809.153009182629,115.80302126958583,-279.99054575363766,0
