column1,column2,column3,column4,column5,isFraud
-52595.47739632653,3307.2562723628853,-1933.3604213740218,19.876165309125472,-272.4081334331025,0
-91296.95724294244,-83670.23138995329,6679.2229221330035,-1960.5774976829405,-433.3196602774031,0
-35505.27595295083,2217.5296563590714,-5870.579124777892,99.89859417495023,884.6641558335821,0
58766.52249572532,-3682.663774028108,6428.98151445712,-86.43676182216214,869.7351121031768,0
-32236.018918012047,93181.6313167363,567.210908534525,-38.438022750736685,-258.58579453654886,0
-6401.363630537792,407.90292924995555,1388.6540187547255,-27.836883362958872,-344.40884599451687,0
-14449.096236293843,904.7478807468093,-1886.3783926407202,24.68943224534869,-318.66351684407636,0
-16189.089738797511,1033.1197410712346,4221.842186992256,-77.18610910235837,-317.7033311849568,0
70415.4620362825,-4441.684527952576,-2017.4832963624444,49.3532505217577,-306.89250361930436,0
52917.54007487177,-3342.243026348266,-2940.5086655650293,60.00297021685918,-329.9553449301135,0
-96554.15110001952,6096.835665149698,4611.505485809258,-105.02851688322082,-335.9872339706886,0
-27896.35405734511,1755.6065748091498,-672.6201374363944,0.9909564756501563,-321.0987800954337,0
35389.024525258144,-2206.613135470661,7301.906082387802,-115.55182325597119,-352.43294405184076,0
49837.32702921161,-3159.481956662973,-6572.222667200824,119.86855051185128,-300.8991836381828,0
78637.10173530283,-94398.56233163545,-892.682913363683,-1790.3061074963052,-429.0178637356914,0
-41859.90846782632,2655.9627816726424,6167.863339817467,-113.67820011930746,-70.7541773002729,0
38738.62243993536,-2459.748686322298,-6402.424330790252,114.80209824540954,-248.5905879483221,0
-32400.179551609646,2041.1024548778532,110.55617145150752,-7.908751483142012,166.9878974597245,0
87529.49567108674,-5519.875978863107,-2043.927101452703,53.626147745993684,-348.16374244277813,0
-59257.9379925104,-85714.3152334351,-1700.388701323247,-1812.5396135392748,-386.307837542402,0
-33322.03542273022,2092.7707335033324,-2098.100698567282,26.096344632687792,-122.43175182430181,0
-12863.375116137877,827.2527948105563,5449.803289205051,-95.52864596960171,-85.30364262934665,0
-46533.3071401094,-86485.9567401026,8019.253097246468,-1971.8588300218266,-457.2564274152839,0
55109.74828004938,-3468.7528246831553,822.5785878880192,-2.675185606841142,-357.8474264791696,0
78165.46158555808,-4913.3218486092655,3357.9416022911682,-39.06262529517896,-383.51424033998904,0
